rule_id,company_id,field,issue,severity
DQ-10,ADANIENSOL,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,ADANIGREEN,annual_report_url,malformed URL at year=2017: 'Null',WARNING
DQ-10,ADANIGREEN,annual_report_url,malformed URL at year=2016: 'Null',WARNING
DQ-10,ADANIGREEN,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,ADANIGREEN,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,ADANIGREEN,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,ADANIGREEN,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,ADANIGREEN,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,ADANIGREEN,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,ADANIGREEN,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,ADANIPORTS,annual_report_url,malformed URL at year=2019: 'Null',WARNING
DQ-10,ADANIPORTS,annual_report_url,malformed URL at year=2018: 'Null',WARNING
DQ-10,ADANIPORTS,annual_report_url,malformed URL at year=2017: 'Null',WARNING
DQ-10,ADANIPORTS,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,ADANIPORTS,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,ADANIPORTS,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,ADANIPORTS,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,ADANIPORTS,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,ADANIPORTS,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,ADANIPOWER,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,ADANIPOWER,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,ADANIPOWER,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,ADANIPOWER,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,ADANIPOWER,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,ADANIPOWER,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,AMBUJACEM,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,AMBUJACEM,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,AMBUJACEM,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,AMBUJACEM,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,AMBUJACEM,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,APOLLOHOSP,annual_report_url,malformed URL at year=2019: 'Null',WARNING
DQ-10,APOLLOHOSP,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,APOLLOHOSP,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,APOLLOHOSP,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,ASIANPAINT,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,ASIANPAINT,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,ASIANPAINT,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,ASIANPAINT,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,ATGL,annual_report_url,malformed URL at year=2018: 'Null',WARNING
DQ-10,ATGL,annual_report_url,malformed URL at year=2017: 'Null',WARNING
DQ-10,ATGL,annual_report_url,malformed URL at year=2016: 'Null',WARNING
DQ-10,ATGL,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,ATGL,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,ATGL,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,ATGL,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,ATGL,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,ATGL,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,ATGL,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,AXISBANK,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,AXISBANK,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,BAJAJ-AUTO,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,BAJAJ-AUTO,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,BAJAJ-AUTO,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,BAJAJFINSV,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,BAJAJFINSV,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,BAJAJHLDNG,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,BAJAJHLDNG,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,BAJFINANCE,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,BAJFINANCE,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,BRITANNIA,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,BRITANNIA,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,CANBK,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,CANBK,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,CHOLAFIN,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,CHOLAFIN,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,CHOLAFIN,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,CIPLA,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,CIPLA,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,COALINDIA,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,DABUR,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,DABUR,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,DLF,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,DLF,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,DMART,annual_report_url,malformed URL at year=2016: 'Null',WARNING
DQ-10,DMART,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,DMART,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,DMART,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,DMART,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,DMART,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,DMART,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,DMART,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,DRREDDY,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,DRREDDY,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,DRREDDY,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,EICHERMOT,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,EICHERMOT,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,GAIL,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,GAIL,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,GODREJCP,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,GODREJCP,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,GRASIM,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,GRASIM,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,HAL,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,HAVELLS,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,HAVELLS,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,HCLTECH,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,HCLTECH,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,HCLTECH,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,HDFCBANK,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,HDFCBANK,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,HDFCBANK,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,HDFCBANK,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,HDFCLIFE,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,HDFCLIFE,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,HDFCLIFE,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,HDFCLIFE,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,HDFCLIFE,annual_report_url,malformed URL at year=2008: 'Null',WARNING
DQ-10,HEROMOTOCO,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,HEROMOTOCO,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,HINDALCO,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,HINDALCO,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,HINDUNILVR,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,HINDUNILVR,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,ICICIBANK,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,ICICIGI,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,ICICIPRULI,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,ICICIPRULI,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,ICICIPRULI,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,INDIGO,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,INDIGO,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,INDIGO,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,INDIGO,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,INDIGO,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,INDIGO,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,INDIGO,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,INDUSINDBK,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,INDUSINDBK,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,INFY,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,INFY,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,IOC,annual_report_url,malformed URL at year=2024: 'bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf',WARNING
DQ-10,IOC,annual_report_url,malformed URL at year=2023: 'bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf',WARNING
DQ-10,IOC,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,IOC,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,IRCTC,annual_report_url,malformed URL at year=2019: 'Null',WARNING
DQ-10,IRCTC,annual_report_url,malformed URL at year=2018: 'Null',WARNING
DQ-10,IRCTC,annual_report_url,malformed URL at year=2017: 'Null',WARNING
DQ-10,IRCTC,annual_report_url,malformed URL at year=2016: 'Null',WARNING
DQ-10,IRCTC,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,IRCTC,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,IRCTC,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,IRCTC,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,IRCTC,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,IRCTC,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,IRCTC,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2020: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2019: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2018: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2017: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2016: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,IRFC,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2023: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2022: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2021: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2020: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2019: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2018: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2017: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2016: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,JIOFIN,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,JSWENERGY,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,JSWENERGY,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,JSWENERGY,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,JSWSTEEL,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,JSWSTEEL,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,KOTAKBANK,annual_report_url,malformed URL at year=2023: 'bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf',WARNING
DQ-10,KOTAKBANK,annual_report_url,malformed URL at year=2022: 'bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf',WARNING
DQ-10,KOTAKBANK,annual_report_url,malformed URL at year=2021: 'bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf',WARNING
DQ-10,KOTAKBANK,annual_report_url,malformed URL at year=2017: 'bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf',WARNING
DQ-10,KOTAKBANK,annual_report_url,malformed URL at year=2016: '5002470316.pdf',WARNING
DQ-10,KOTAKBANK,annual_report_url,malformed URL at year=2015: '5002470315.pdf',WARNING
DQ-10,KOTAKBANK,annual_report_url,malformed URL at year=2013: 'untitled',WARNING
DQ-10,KOTAKBANK,annual_report_url,malformed URL at year=2012: 'bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf',WARNING
DQ-10,KOTAKBANK,annual_report_url,malformed URL at year=2011: '5002470311.pdf',WARNING
DQ-10,KOTAKBANK,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,KOTAKBANK,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,LICI,annual_report_url,malformed URL at year=2018: 'Null',WARNING
DQ-10,LICI,annual_report_url,malformed URL at year=2017: 'Null',WARNING
DQ-10,LICI,annual_report_url,malformed URL at year=2016: 'Null',WARNING
DQ-10,LICI,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,LICI,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,LICI,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,LICI,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,LICI,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,LICI,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,LICI,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2020: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2019: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2018: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2017: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2016: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,LODHA,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,LT,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,LT,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,LTIM,annual_report_url,malformed URL at year=2016: 'Null',WARNING
DQ-10,LTIM,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,LTIM,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,LTIM,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,LTIM,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,LTIM,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,LTIM,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,LTIM,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,M&M,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,M&M,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,MARUTI,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,MARUTI,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,MOTHERSON,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,MOTHERSON,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,NAUKRI,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,NAUKRI,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,NHPC,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,NHPC,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,NTPC,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,NTPC,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,ONGC,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,ONGC,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,ONGC,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,PFC,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,PFC,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,PIDILITIND,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,PIDILITIND,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,PIDILITIND,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,PNB,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,PNB,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,POWERGRID,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,POWERGRID,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,RECLTD,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,RECLTD,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,RECLTD,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,RELIANCE,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,RELIANCE,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,RELIANCE,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,SBILIFE,annual_report_url,malformed URL at year=2017: 'Null',WARNING
DQ-10,SBILIFE,annual_report_url,malformed URL at year=2016: 'Null',WARNING
DQ-10,SBILIFE,annual_report_url,malformed URL at year=2015: 'Null',WARNING
DQ-10,SBILIFE,annual_report_url,malformed URL at year=2014: 'Null',WARNING
DQ-10,SBILIFE,annual_report_url,malformed URL at year=2013: 'Null',WARNING
DQ-10,SBILIFE,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,SBILIFE,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,SBILIFE,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,SBILIFE,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,SBIN,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,SHREECEM,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,SHREECEM,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,SHREECEM,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,SHRIRAMFIN,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,SHRIRAMFIN,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,SHRIRAMFIN,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,SIEMENS,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,SIEMENS,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,TATACONSUM,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,TATACONSUM,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,TATAMOTORS,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,TATAMOTORS,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,TATAPOWER,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,TATAPOWER,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,TATASTEEL,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,TATASTEEL,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,TCS,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,TCS,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,TECHM,annual_report_url,malformed URL at year=2012: 'Null',WARNING
DQ-10,TECHM,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,TECHM,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,TECHM,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,TITAN,annual_report_url,malformed URL at year=2011: 'Null',WARNING
DQ-10,TITAN,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,TITAN,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,TORNTPHARM,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,TORNTPHARM,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,TRENT,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,TRENT,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-10,TVSMOTOR,annual_report_url,malformed URL at year=2010: 'Null',WARNING
DQ-10,TVSMOTOR,annual_report_url,malformed URL at year=2009: 'Null',WARNING
DQ-03,WIPRO,company_id,WIPRO in prosandcons has no matching row in companies (2 rows),CRITICAL
